clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P04-R06-GreekSalad-682170-683940,016368,016419,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P04-R06-GreekSalad-69970-77130,001662,001869,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P04-R06-GreekSalad-767250-769130,018410,018464,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P04-R06-GreekSalad-861590-864300,020672,020750,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P04-R06-GreekSalad-967770-971840,023216,023335,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P04-R06-GreekSalad-971840-974170,023319,023386,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-101915-123786,002393,003023,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-1087378-1093795,026082,026267,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-1178767-1181856,028283,028372,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-1188018-1191841,028503,028614,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-1366454-1368950,032788,032861,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-160540-162131,003848,003896,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-1642140-1647269,039399,039547,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-169741-171463,004069,004120,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-173804-177635,004162,004273,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-199215-202448,004774,004866,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-251286-261006,006007,006288,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-281459-284512,006748,006836,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-340330-344219,008158,008271,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-345907-349339,008293,008393,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-410560-417296,009837,010032,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-574268-577060,013776,013856,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-644520-647456,015461,015546,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R01-PastaSalad-874785-879475,020983,021119,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R02-TurkeySandwich-276567-282554,006623,006796,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R02-TurkeySandwich-447731-449540,010741,010793,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R02-TurkeySandwich-496734-499255,011915,011989,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P05-R02-TurkeySandwich-73170-88496,001720,002160,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-105855-107865,002535,002594,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-1273430-1275909,030556,030628,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-164905-169109,003947,004069,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-180901-184815,004332,004445,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-307357-316256,007355,007612,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-339458-345999,008131,008319,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-371706-375641,008911,009025,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-456614-460421,010949,011060,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-603550-606586,014478,014566,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-813786-818190,019520,019647,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-819808-822324,019669,019742,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-918067-920617,022027,022101,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R01-PastaSalad-99825-102485,002389,002466,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-102069-104027,002445,002501,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-135928-137478,003259,003303,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-177496-185411,004240,004469,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-211132-217667,005052,005240,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-235751-239849,005648,005767,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-297771-301222,007138,007238,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-379224-382619,009093,009191,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-53676-62239,001268,001514,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P06-R02-TurkeySandwich-85436-89225,002041,002151,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-1562795-1567945,037495,037643,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-1823550-1827770,043755,043877,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-1916770-1933530,045962,046445,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-2159945-2164165,051828,051950,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-2242255-2248365,053800,053975,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-2354135-2355425,056496,056534,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-309960-320460,007414,007717,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-320470-321770,007688,007726,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-321775-326385,007711,007845,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-358730-365070,008594,008777,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P07-R01-PastaSalad-426275-434115,010211,010438,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
